time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;   9;507.51;
dist;  10;577.87;
dist;  12;281.37;
dist;  18;426.40;
dist;  19;275.39;
dist;  20;339.63;
end;
time;    441750; -89; -97; 153;0.7577;0.6526;0.0000;
dist;   2;493.43;
dist;   3;565.74;
dist;   4;493.08;
dist;   6;566.56;
dist;   7;564.68;
dist;   8;491.40;
dist;   9;504.28;
dist;  10;578.20;
dist;  12;274.39;
dist;  18;429.98;
dist;  19;276.78;
dist;  20;341.42;
end;
time;    441800; -91; -95; 154;0.7577;0.6526;0.0000;
dist;   2;495.87;
dist;   3;568.63;
dist;   4;493.41;
dist;   6;565.45;
dist;   7;563.95;
dist;   8;491.94;
dist;   9;502.32;
dist;  10;574.64;
dist;  12;274.23;
dist;  18;433.04;
dist;  19;278.88;
dist;  20;339.96;
end;
time;    441850; -92; -93; 155;0.7577;0.6526;0.0000;
dist;   2;501.20;
dist;   3;571.33;
dist;   4;492.78;
dist;   6;569.41;
dist;   7;562.69;
dist;   8;494.54;
dist;   9;501.41;
dist;  10;571.61;
dist;  12;273.64;
dist;  18;431.95;
dist;  19;278.81;
dist;  20;338.48;
end;
time;    441900; -93; -92; 156;0.7577;0.6526;0.0000;
dist;   2;500.24;
dist;   3;571.76;
dist;   4;495.72;
dist;   6;570.60;
dist;   7;565.28;
dist;   8;490.15;
dist;   9;496.96;
dist;  10;569.15;
dist;  12;272.28;
dist;  18;432.08;
dist;  19;279.35;
dist;  20;339.28;
end;
time;    441950; -94; -91; 157;0.7577;0.6526;0.0000;
dist;   2;499.91;
dist;   3;571.75;
dist;   4;494.95;
dist;   6;569.06;
dist;   7;563.58;
dist;   8;488.10;
dist;   9;496.50;
dist;  10;570.18;
dist;  12;269.94;
dist;  18;433.82;
dist;  19;277.72;
dist;  20;339.58;
end;
time;    442000; -94; -91; 158;0.7577;0.6526;0.0000;
dist;   2;499.56;
dist;   3;573.08;
dist;   4;496.08;
dist;   6;566.01;
dist;   7;562.21;
dist;   8;490.60;
dist;   9;498.66;
dist;  10;567.67;
dist;  12;269.51;
dist;  18;431.27;
dist;  19;278.72;
dist;  20;339.63;
end;
time;    442050; -94; -91; 160;0.7577;0.6526;0.0000;
dist;   2;502.04;
dist;   3;574.43;
dist;   4;495.64;
dist;   6;562.83;
dist;   7;561.95;
dist;   8;485.73;
dist;   9;495.91;
dist;  10;567.32;
dist;  12;268.83;
dist;  18;435.73;
dist;  19;279.14;
dist;  20;338.85;
end;
time;    442100; -94; -91; 161;0.7577;0.6526;0.0000;
dist;   2;500.23;
dist;   3;571.65;
dist;   4;493.66;
dist;   6;566.08;
dist;   7;560.66;
dist;   8;486.84;
dist;   9;495.34;
dist;  10;566.66;
dist;  12;265.41;
dist;  18;432.93;
dist;  19;278.71;
dist;  20;337.41;
end;
time;    442150; -93; -92; 161;0.7577;0.6526;0.0000;
dist;   2;499.09;
dist;   3;568.09;
dist;   4;496.00;
dist;   6;565.95;
dist;   7;564.21;
dist;   8;491.03;
dist;   9;496.55;
dist;  10;568.45;
dist;  12;267.37;
dist;  18;430.77;
dist;  19;277.58;
dist;  20;335.31;
end;
time;    442200; -92; -93; 161;0.7577;0.6526;0.0000;
dist;   2;496.30;
dist;   3;567.80;
dist;   4;492.10;
dist;   6;564.53;
dist;   7;561.33;
dist;   8;489.14;
dist;   9;499.74;
dist;  10;569.67;
dist;  12;268.80;
dist;  18;431.30;
dist;  19;276.30;
dist;  20;337.96;
end;
time;    442250; -91; -95; 161;0.7577;0.6526;0.0000;
dist;   2;495.22;
dist;   3;566.93;
dist;   4;489.67;
dist;   6;565.33;
dist;   7;562.97;
dist;   8;490.42;
dist;   9;499.21;
dist;  10;572.44;
dist;  12;271.92;
dist;  18;426.76;
dist;  19;273.96;
dist;  20;337.54;
end;
time;    442300; -89; -97; 160;0.7577;0.6526;0.0000;
dist;   2;493.19;
dist;   3;563.86;
dist;   4;489.74;
dist;   6;566.16;
dist;   7;565.56;
dist;   8;493.94;
dist;   9;501.07;
dist;  10;574.73;
dist;  12;271.86;
dist;  18;423.99;
dist;  19;276.24;
dist;  20;338.09;
end;
time;    442350; -87;-100; 159;0.7577;0.6526;0.0000;
dist;   2;491.93;
dist;   3;561.38;
dist;   4;489.13;
dist;   6;563.75;
dist;   7;564.08;
dist;   8;497.37;
dist;   9;506.14;
dist;  10;577.36;
dist;  12;276.09;
dist;  18;422.36;
dist;  19;270.68;
dist;  20;337.24;
end;
time;    442400; -84;-103; 158;0.7577;0.6526;0.0000;
dist;   2;491.64;
dist;   3;555.99;
dist;   4;488.08;
dist;   6;564.89;
dist;   7;568.02;
dist;   8;498.72;
dist;   9;507.84;
dist;  10;580.86;
dist;  12;281.36;
dist;  18;420.18;
dist;  19;269.31;
dist;  20;338.41;
end;
time;    442450; -81;-106; 156;0.7577;0.6526;0.0000;
dist;   2;484.56;
dist;   3;553.37;
dist;   4;488.29;
dist;   6;565.68;
dist;   7;569.33;
dist;   8;501.66;
dist;   9;514.54;
dist;  10;588.86;
dist;  12;286.64;
dist;  18;417.81;
dist;  19;265.96;
dist;  20;341.88;
end;
time;    442500; -78;-110; 154;0.7577;0.6526;0.0000;
dist;   2;483.13;
dist;   3;553.71;
dist;   4;486.72;
dist;   6;564.44;
dist;   7;570.64;
dist;   8;507.14;
dist;   9;517.92;
dist;  10;594.23;
dist;  12;289.03;
dist;  18;412.60;
dist;  19;266.51;
dist;  20;343.95;
end;
time;    442550; -74;-115; 153;0.7577;0.6526;0.0000;
dist;   2;478.64;
dist;   3;545.12;
dist;   4;483.06;
dist;   6;564.95;
dist;   7;571.29;
dist;   8;507.19;
dist;   9;523.10;
dist;  10;599.51;
dist;  12;297.19;
dist;  18;407.82;
dist;  19;262.15;
dist;  20;346.26;
end;
time;    442600; -70;-120; 151;0.7577;0.6526;0.0000;
dist;   2;474.35;
dist;   3;540.18;
dist;   4;480.75;
dist;   6;562.92;
dist;   7;574.33;
dist;   8;513.60;
dist;   9;528.62;
dist;  10;606.50;
dist;  12;301.93;
dist;  18;398.80;
dist;  19;261.06;
dist;  20;345.55;
end;
time;    442650; -65;-125; 150;0.7577;0.6526;0.0000;
dist;   2;469.71;
dist;   3;534.39;
dist;   4;478.57;
dist;   6;565.68;
dist;   7;582.61;
dist;   8;518.01;
dist;   9;535.80;
dist;  12;309.34;
dist;  18;394.30;
dist;  19;255.03;
dist;  20;347.95;
end;
time;    442700; -61;-130; 149;0.7577;0.6526;0.0000;
dist;   2;464.69;
dist;   3;523.21;
dist;   4;476.89;
dist;   6;566.41;
dist;   7;580.12;
dist;   8;525.20;
dist;   9;545.20;
dist;  12;312.87;
dist;  18;390.74;
dist;  19;253.82;
dist;  20;347.56;
end;
time;    442750; -56;-136; 148;0.7577;0.6526;0.0000;
dist;   2;462.56;
dist;   3;522.58;
dist;   4;474.70;
dist;   6;563.64;
dist;   7;585.20;
dist;   8;530.66;
dist;   9;553.25;
dist;  12;319.95;
dist;  18;385.02;
dist;  19;249.10;
dist;  20;352.26;
end;
time;    442800; -51;-141; 148;0.7577;0.6526;0.0000;
dist;   2;452.62;
dist;   3;515.48;
dist;   4;468.39;
dist;   6;564.46;
dist;   7;590.27;
dist;   8;536.08;
dist;   9;559.12;
dist;  12;325.26;
dist;  18;376.83;
dist;  19;243.71;
dist;  20;354.11;
end;
time;    442850; -46;-147; 148;0.7577;0.6526;0.0000;
dist;   2;450.86;
dist;   3;508.03;
dist;   4;471.01;
dist;   6;564.92;
dist;   7;591.69;
dist;   8;537.82;
dist;   9;563.07;
dist;  12;333.74;
dist;  18;366.19;
dist;  19;241.17;
dist;  20;355.49;
end;
time;    442900; -42;-152; 149;0.7577;0.6526;0.0000;
dist;   2;445.56;
dist;   3;499.35;
dist;   4;464.53;
dist;   6;562.40;
dist;   7;591.67;
dist;   8;541.34;
dist;   9;567.32;
dist;  12;340.15;
dist;  18;360.34;
dist;  19;236.39;
dist;  20;355.66;
end;
time;    442950; -38;-157; 150;0.7577;0.6526;0.0000;
dist;   2;437.57;
dist;   3;498.12;
dist;   4;462.76;
dist;   6;562.53;
dist;   7;594.73;
dist;   8;548.38;
dist;   9;575.22;
dist;  12;341.28;
dist;  18;358.13;
dist;  19;235.44;
dist;  20;358.65;
end;
time;    443000; -34;-161; 152;0.7577;0.6526;0.0000;
dist;   2;436.41;
dist;   3;489.00;
dist;   4;462.28;
dist;   6;562.92;
dist;   7;596.77;
dist;   8;551.20;
dist;   9;579.34;
dist;  12;346.98;
dist;  18;351.37;
dist;  19;231.17;
dist;  20;359.25;
end;
time;    443050; -30;-165; 153;0.7577;0.6526;0.0000;
dist;   2;431.93;
dist;   3;485.87;
dist;   4;461.51;
dist;   6;563.84;
dist;   7;600.31;
dist;   8;554.82;
dist;   9;581.28;
dist;  12;348.30;
dist;  18;345.05;
dist;  19;228.27;
dist;  20;358.73;
end;
time;    443100; -27;-169; 154;0.7577;0.6526;0.0000;
dist;   2;428.05;
dist;   3;481.01;
dist;   4;459.05;
dist;   6;564.07;
dist;   7;598.67;
dist;   8;557.45;
dist;   9;588.61;
dist;  12;356.00;
dist;  18;341.05;
dist;  19;222.95;
dist;  20;359.68;
end;
time;    443150; -24;-172; 155;0.7577;0.6526;0.0000;
dist;   2;429.64;
dist;   3;477.29;
dist;   4;459.82;
dist;   6;563.85;
dist;   7;603.06;
dist;   8;559.05;
dist;   9;591.71;
dist;  12;358.42;
dist;  18;336.81;
dist;  19;222.93;
dist;  20;365.38;
end;
time;    443200; -22;-175; 156;0.7577;0.6526;0.0000;
dist;   2;421.83;
dist;   3;472.36;
dist;   4;456.76;
dist;   6;562.65;
dist;   7;608.39;
dist;   8;564.63;
dist;   9;595.42;
dist;  12;360.37;
dist;  18;332.73;
dist;  19;217.43;
dist;  20;366.17;
end;
time;    443250; -20;-177; 156;0.7577;0.6526;0.0000;
dist;   2;419.07;
dist;   3;467.68;
dist;   4;455.04;
dist;   6;563.25;
dist;   8;563.77;
dist;   9;595.15;
dist;  12;363.48;
dist;  18;332.65;
dist;  19;219.90;
dist;  20;361.98;
end;
time;    443300; -18;-179; 156;0.7577;0.6526;0.0000;
dist;   2;416.95;
dist;   3;466.61;
dist;   4;455.09;
dist;   6;564.15;
dist;   8;565.80;
dist;   9;596.99;
dist;  12;364.95;
dist;  18;331.11;
dist;  19;217.91;
dist;  20;363.00;
end;
time;    443350; -17;-180; 155;0.7577;0.6526;0.0000;
dist;   2;418.24;
dist;   3;469.98;
dist;   4;451.58;
dist;   6;562.12;
dist;   8;568.32;
dist;   9;599.94;
dist;  12;366.58;
dist;  18;327.68;
dist;  19;216.18;
dist;  20;367.61;
end;
time;    443400; -16;-181; 154;0.7577;0.6526;0.0000;
dist;   2;417.96;
dist;   3;463.44;
dist;   4;453.74;
dist;   6;563.25;
dist;   8;566.79;
dist;   9;601.88;
dist;  12;368.31;
dist;  18;325.93;
dist;  19;217.75;
dist;  20;367.12;
end;
time;    443450; -16;-182; 153;0.7577;0.6526;0.0000;
dist;   2;418.00;
dist;   3;466.19;
dist;   4;454.85;
dist;   6;564.15;
dist;   8;570.27;
dist;   9;602.23;
dist;  12;366.75;
dist;  18;325.84;
dist;  19;219.74;
dist;  20;370.04;
end;
time;    443500; -16;-182; 151;0.7577;0.6526;0.0000;
dist;   2;418.77;
dist;   3;464.01;
dist;   4;451.83;
dist;   6;564.62;
dist;   8;571.53;
dist;   9;601.97;
dist;  12;367.42;
dist;  18;328.96;
dist;  19;219.51;
dist;  20;367.00;
end;
time;    443550; -16;-182; 149;0.7577;0.6526;0.0000;
dist;   2;416.94;
dist;   3;467.82;
dist;   4;456.32;
dist;   6;564.68;
dist;   8;568.11;
dist;   9;602.39;
dist;  12;373.92;
dist;  18;327.48;
dist;  19;220.47;
dist;  20;368.36;
end;
time;    443600; -17;-181; 148;0.7577;0.6526;0.0000;
dist;   2;420.82;
dist;   3;469.50;
dist;   4;454.09;
dist;   6;564.55;
dist;   8;569.44;
dist;   9;604.97;
dist;  12;368.08;
dist;  18;332.02;
dist;  19;225.73;
dist;  20;371.31;
end;
time;    443650; -18;-180; 146;0.7577;0.6526;0.0000;
dist;   2;422.78;
dist;   3;470.99;
dist;   4;455.11;
dist;   6;566.58;
dist;   8;567.70;
dist;   9;601.51;
dist;  12;367.45;
dist;  18;330.90;
dist;  19;224.16;
dist;  20;368.97;
end;
time;    443700; -19;-178; 145;0.7577;0.6526;0.0000;
dist;   2;425.86;
dist;   3;472.45;
dist;   4;458.91;
dist;   6;565.67;
dist;   8;566.26;
dist;   9;598.36;
dist;  12;367.01;
dist;  18;330.50;
dist;  19;226.08;
dist;  20;368.35;
end;
time;    443750; -21;-176; 144;0.7577;0.6526;0.0000;
dist;   2;425.50;
dist;   3;474.18;
dist;   4;458.39;
dist;   6;566.73;
dist;   8;567.06;
dist;   9;599.11;
dist;  12;368.05;
dist;  18;336.87;
dist;  19;231.57;
dist;  20;368.86;
end;
time;    443800; -23;-174; 143;0.7577;0.6526;0.0000;
dist;   2;429.64;
dist;   3;479.97;
dist;   4;459.98;
dist;   6;568.46;
dist;   8;563.37;
dist;   9;596.34;
dist;  12;365.04;
dist;  18;336.12;
dist;  19;231.65;
dist;  20;367.55;
end;
time;    443850; -25;-172; 143;0.7577;0.6526;0.0000;
dist;   2;431.27;
dist;   3;478.94;
dist;   4;458.61;
dist;   6;566.16;
dist;   8;563.09;
dist;   9;596.14;
dist;  12;362.77;
dist;  18;343.12;
dist;  19;231.74;
dist;  20;366.49;
end;
time;    443900; -26;-170; 143;0.7577;0.6526;0.0000;
dist;   2;430.84;
dist;   3;485.01;
dist;   4;460.24;
dist;   6;564.64;
dist;   8;562.23;
dist;   9;589.63;
dist;  12;360.99;
dist;  18;343.28;
dist;  19;232.75;
dist;  20;364.49;
end;
time;    443950; -28;-169; 144;0.7577;0.6526;0.0000;
dist;   2;430.53;
dist;   3;483.92;
dist;   4;460.82;
dist;   6;563.78;
dist;   7;603.66;
dist;   8;558.97;
dist;   9;588.76;
dist;  12;355.96;
dist;  18;343.93;
dist;  19;230.27;
dist;  20;364.05;
end;
time;    444000; -29;-167; 145;0.7577;0.6526;0.0000;
dist;   2;435.00;
dist;   3;483.64;
dist;   4;460.94;
dist;   6;564.38;
dist;   7;602.79;
dist;   8;555.77;
dist;   9;586.29;
dist;  12;356.19;
dist;  18;346.76;
dist;  19;229.84;
dist;  20;364.32;
end;
time;    444050; -30;-166; 146;0.7577;0.6526;0.0000;
dist;   2;434.28;
dist;   3;484.60;
dist;   4;461.09;
dist;   6;565.59;
dist;   7;602.57;
dist;   8;557.39;
dist;   9;587.89;
dist;  12;353.52;
dist;  18;347.55;
dist;  19;230.72;
dist;  20;364.00;
end;
time;    444100; -30;-166; 148;0.7577;0.6526;0.0000;
dist;   2;434.42;
dist;   3;485.58;
dist;   4;461.36;
dist;   6;562.74;
dist;   7;603.40;
dist;   8;555.29;
dist;   9;586.34;
dist;  12;351.79;
dist;  18;348.14;
dist;  19;228.35;
dist;  20;361.81;
end;
time;    444150; -30;-165; 149;0.7577;0.6526;0.0000;
dist;   2;433.67;
dist;   3;484.43;
dist;   4;457.22;
dist;   6;565.41;
dist;   7;602.85;
dist;   8;552.45;
dist;   9;586.42;
dist;  12;349.79;
dist;  18;347.51;
dist;  19;230.33;
dist;  20;361.06;
end;
time;    444200; -30;-166; 150;0.7577;0.6526;0.0000;
dist;   2;433.82;
dist;   3;486.98;
dist;   4;457.08;
dist;   6;563.40;
dist;   7;600.35;
dist;   8;555.15;
dist;   9;583.63;
dist;  12;348.81;
dist;  18;346.70;
dist;  19;226.53;
dist;  20;362.43;
end;
time;    444250; -29;-167; 151;0.7577;0.6526;0.0000;
dist;   2;432.02;
dist;   3;484.20;
dist;   4;458.35;
dist;   6;563.57;
dist;   7;601.89;
dist;   8;555.99;
dist;   9;582.09;
dist;  12;352.62;
dist;  18;342.71;
dist;  19;227.33;
dist;  20;357.18;
end;
time;    444300; -28;-168; 151;0.7577;0.6526;0.0000;
dist;   2;430.34;
dist;   3;482.80;
dist;   4;459.62;
dist;   6;566.36;
dist;   7;601.08;
dist;   8;556.20;
dist;   9;586.44;
dist;  12;352.36;
dist;  18;342.73;
dist;  19;225.72;
dist;  20;361.02;
end;
time;    444350; -27;-170; 151;0.7577;0.6526;0.0000;
dist;   2;431.11;
dist;   3;480.34;
dist;   4;457.31;
dist;   6;562.24;
dist;   7;599.45;
dist;   8;559.36;
dist;   9;588.90;
dist;  12;357.83;
dist;  18;343.09;
dist;  19;227.54;
dist;  20;363.50;
end;
time;    444400; -25;-172; 150;0.7577;0.6526;0.0000;
dist;   2;426.87;
dist;   3;476.86;
dist;   4;456.46;
dist;   6;563.24;
dist;   7;604.85;
dist;   8;559.22;
dist;   9;594.34;
dist;  12;355.90;
dist;  18;338.09;
dist;  19;227.01;
dist;  20;361.88;
end;
time;    444450; -23;-174; 149;0.7577;0.6526;0.0000;
dist;   2;426.57;
dist;   3;475.04;
dist;   4;457.55;
dist;   6;565.27;
dist;   8;562.11;
dist;   9;596.51;
dist;  12;360.26;
dist;  18;337.67;
dist;  19;227.54;
dist;  20;365.17;
end;
time;    444500; -20;-177; 148;0.7577;0.6526;0.0000;
dist;   2;422.31;
dist;   3;472.61;
dist;   4;456.53;
dist;   6;566.30;
dist;   8;565.29;
dist;   9;597.17;
dist;  12;365.90;
dist;  18;332.70;
dist;  19;224.94;
dist;  20;363.52;
end;
time;    444550; -18;-180; 146;0.7577;0.6526;0.0000;
dist;   2;420.09;
dist;   3;467.92;
dist;   4;457.92;
dist;   6;566.62;
dist;   8;573.79;
dist;   9;602.39;
dist;  12;370.03;
dist;  18;331.62;
dist;  19;223.76;
dist;  20;367.95;
end;
time;    444600; -14;-184; 145;0.7577;0.6526;0.0000;
dist;   2;421.74;
dist;   3;466.15;
dist;   4;457.53;
dist;   6;565.18;
dist;   8;575.61;
dist;  12;376.43;
dist;  18;329.75;
dist;  19;223.17;
dist;  20;371.01;
end;
time;    444650; -10;-189; 143;0.7577;0.6526;0.0000;
dist;   2;415.95;
dist;   3;462.01;
dist;   4;454.79;
dist;   6;567.25;
dist;   8;576.77;
dist;  12;377.66;
dist;  18;323.59;
dist;  19;224.44;
dist;  20;374.56;
end;
time;    444700;  -6;-193; 141;0.7577;0.6526;0.0000;
dist;   2;413.20;
dist;   3;457.30;
dist;   4;455.24;
dist;   6;571.20;
dist;   8;583.33;
dist;  12;386.87;
dist;  18;319.30;
dist;  19;225.26;
dist;  20;375.22;
end;
time;    444750;  -2;-199; 140;0.7577;0.6526;0.0000;
dist;   2;407.40;
dist;   3;451.10;
dist;   4;454.69;
dist;   6;571.90;
dist;   8;590.01;
dist;  12;392.22;
dist;  18;314.17;
dist;  19;225.41;
dist;  20;382.36;
end;
time;    444800;   2;-204; 139;0.7577;0.6526;0.0000;
dist;   2;406.92;
dist;   3;444.43;
dist;   4;455.19;
dist;   6;569.06;
dist;   8;595.08;
dist;  12;398.53;
dist;  18;307.13;
dist;  19;222.23;
dist;  20;383.66;
end;
time;    444850;   7;-210; 138;0.7577;0.6526;0.0000;
dist;   2;401.35;
dist;   3;440.41;
dist;   4;451.18;
dist;   6;572.30;
dist;   8;601.19;
dist;  12;405.28;
dist;  18;299.78;
dist;  19;223.29;
dist;  20;389.77;
end;
time;    444900;  12;-215; 138;0.7577;0.6526;0.0000;
dist;   2;396.95;
dist;   3;434.21;
dist;   4;450.98;
dist;   6;573.80;
dist;   8;605.93;
dist;  12;413.92;
dist;  18;294.72;
dist;  19;222.42;
dist;  20;393.63;
end;
time;    444950;  16;-221; 138;0.7577;0.6526;0.0000;
dist;   2;395.50;
dist;   3;426.44;
dist;   4;447.93;
dist;   6;572.93;
dist;  12;417.37;
dist;  18;291.89;
dist;  19;220.02;
dist;  20;396.12;
end;
time;    445000;  21;-226; 139;0.7577;0.6526;0.0000;
dist;   2;388.49;
dist;   3;419.82;
dist;   4;447.63;
dist;   6;572.90;
dist;  12;424.15;
dist;  18;285.20;
dist;  19;219.93;
dist;  20;399.84;
end;
time;    445050;  25;-231; 140;0.7577;0.6526;0.0000;
dist;   2;388.07;
dist;   3;415.36;
dist;   4;447.32;
dist;   6;576.39;
dist;  12;432.63;
dist;  18;281.98;
dist;  19;216.95;
dist;  20;401.11;
end;
time;    445100;  29;-235; 141;0.7577;0.6526;0.0000;
dist;   2;381.23;
dist;   3;411.76;
dist;   4;446.74;
dist;   6;577.63;
dist;  12;435.73;
dist;  18;274.26;
dist;  19;217.07;
dist;  20;402.11;
end;
time;    445150;  32;-240; 143;0.7577;0.6526;0.0000;
dist;   2;378.65;
dist;   3;402.38;
dist;   4;445.01;
dist;   6;576.28;
dist;  12;442.64;
dist;  18;267.93;
dist;  19;220.21;
dist;  20;405.79;
end;
time;    445200;  35;-243; 144;0.7577;0.6526;0.0000;
dist;   2;376.97;
dist;   3;403.73;
dist;   4;446.37;
dist;   6;575.80;
dist;  12;441.19;
dist;  18;261.33;
dist;  19;217.12;
dist;  20;407.32;
end;
time;    445250;  38;-247; 145;0.7577;0.6526;0.0000;
dist;   2;373.69;
dist;   3;394.14;
dist;   4;442.88;
dist;   6;579.99;
dist;  12;444.28;
dist;  18;258.35;
dist;  19;216.30;
dist;  20;412.90;
end;
time;    445300;  41;-249; 146;0.7577;0.6526;0.0000;
dist;   2;371.28;
dist;   3;392.24;
dist;   4;442.62;
dist;   6;579.55;
dist;  12;452.27;
dist;  18;258.17;
dist;  19;217.27;
dist;  20;411.68;
end;
time;    445350;  43;-252; 146;0.7577;0.6526;0.0000;
dist;   2;369.52;
dist;   3;392.13;
dist;   4;441.88;
dist;   6;581.12;
dist;  12;452.40;
dist;  18;254.21;
dist;  19;214.66;
dist;  20;415.40;
end;
time;    445400;  45;-254; 146;0.7577;0.6526;0.0000;
dist;   2;369.38;
dist;   3;391.90;
dist;   4;445.88;
dist;   6;582.23;
dist;  12;458.62;
dist;  18;249.30;
dist;  19;214.50;
dist;  20;415.78;
end;
time;    445450;  46;-255; 145;0.7577;0.6526;0.0000;
dist;   2;368.07;
dist;   3;389.10;
dist;   4;442.27;
dist;   6;582.18;
dist;  12;456.66;
dist;  18;249.14;
dist;  19;216.48;
dist;  20;418.41;
end;
time;    445500;  47;-256; 144;0.7577;0.6526;0.0000;
dist;   2;366.10;
dist;   3;387.98;
dist;   4;444.61;
dist;   6;583.39;
dist;  12;461.13;
dist;  18;248.63;
dist;  19;216.95;
dist;  20;417.11;
end;
time;    445550;  47;-257; 143;0.7577;0.6526;0.0000;
dist;   2;368.10;
dist;   3;389.23;
dist;   4;444.35;
dist;   6;581.47;
dist;  12;462.33;
dist;  18;248.97;
dist;  19;219.02;
dist;  20;418.26;
end;
time;    445600;  47;-257; 141;0.7577;0.6526;0.0000;
dist;   2;368.75;
dist;   3;388.45;
dist;   4;443.55;
dist;   6;582.40;
dist;  12;464.27;
dist;  18;253.51;
dist;  19;219.07;
dist;  20;419.70;
end;
time;    445650;  47;-257; 140;0.7577;0.6526;0.0000;
dist;   2;372.92;
dist;   3;388.01;
dist;   4;442.90;
dist;   6;579.76;
dist;  12;460.12;
dist;  18;251.66;
dist;  19;220.76;
dist;  20;418.45;
end;
time;    445700;  46;-256; 138;0.7577;0.6526;0.0000;
dist;   2;372.46;
dist;   3;390.52;
dist;   4;446.05;
dist;   6;584.61;
dist;  12;462.63;
dist;  18;252.18;
dist;  19;221.12;
dist;  20;421.23;
end;
time;    445750;  45;-254; 136;0.7577;0.6526;0.0000;
dist;   2;373.24;
dist;   3;393.16;
dist;   4;445.52;
dist;   6;584.38;
dist;  12;458.86;
dist;  18;256.26;
dist;  19;222.05;
dist;  20;422.15;
end;
time;    445800;  44;-253; 135;0.7577;0.6526;0.0000;
dist;   2;374.91;
dist;   3;393.13;
dist;   4;445.98;
dist;   6;581.72;
dist;  12;459.59;
dist;  18;257.04;
dist;  19;223.08;
dist;  20;420.33;
end;
time;    445850;  42;-251; 134;0.7577;0.6526;0.0000;
dist;   2;375.05;
dist;   3;395.53;
dist;   4;450.02;
dist;   6;583.80;
dist;  12;458.37;
dist;  18;259.57;
dist;  19;225.44;
dist;  20;420.14;
end;
time;    445900;  41;-249; 133;0.7577;0.6526;0.0000;
dist;   2;378.70;
dist;   3;397.30;
dist;   4;447.92;
dist;   6;582.94;
dist;  12;454.54;
dist;  18;264.85;
dist;  19;224.90;
dist;  20;417.20;
end;
time;    445950;  39;-247; 133;0.7577;0.6526;0.0000;
dist;   2;377.52;
dist;   3;400.37;
dist;   4;450.98;
dist;   6;584.10;
dist;  12;451.04;
dist;  18;265.85;
dist;  19;225.58;
dist;  20;415.95;
end;
time;    446000;  37;-245; 133;0.7577;0.6526;0.0000;
dist;   2;381.94;
dist;   3;404.01;
dist;   4;454.05;
dist;   6;580.92;
dist;  12;448.11;
dist;  18;267.12;
dist;  19;224.88;
dist;  20;414.14;
end;
time;    446050;  36;-244; 134;0.7577;0.6526;0.0000;
dist;   2;379.33;
dist;   3;403.78;
dist;   4;451.06;
dist;   6;580.69;
dist;  12;450.51;
dist;  18;268.87;
dist;  19;224.90;
dist;  20;411.43;
end;
time;    446100;  35;-242; 135;0.7577;0.6526;0.0000;
dist;   2;379.93;
dist;   3;404.10;
dist;   4;448.18;
dist;   6;580.65;
dist;  12;444.30;
dist;  18;271.40;
dist;  19;220.92;
dist;  20;411.78;
end;
time;    446150;  34;-241; 136;0.7577;0.6526;0.0000;
dist;   2;380.03;
dist;   3;407.06;
dist;   4;449.37;
dist;   6;579.76;
dist;  12;444.03;
dist;  18;270.64;
dist;  19;224.18;
dist;  20;412.69;
end;
time;    446200;  33;-240; 137;0.7577;0.6526;0.0000;
dist;   2;380.39;
dist;   3;406.17;
dist;   4;446.75;
dist;   6;580.06;
dist;  12;442.85;
dist;  18;269.35;
dist;  19;222.92;
dist;  20;410.34;
end;
time;    446250;  33;-240; 139;0.7577;0.6526;0.0000;
dist;   2;380.40;
dist;   3;409.17;
dist;   4;447.54;
dist;   6;580.21;
dist;  12;440.97;
dist;  18;269.94;
dist;  19;219.93;
dist;  20;408.09;
end;
time;    446300;  33;-240; 140;0.7577;0.6526;0.0000;
dist;   2;381.19;
dist;   3;406.48;
dist;   4;449.46;
dist;   6;578.88;
dist;  12;441.07;
dist;  18;267.71;
dist;  19;220.19;
dist;  20;407.26;
end;
time;    446350;  34;-241; 140;0.7577;0.6526;0.0000;
dist;   2;379.75;
