time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;  20;287.68;
end;
time;    546300; -67; 289; 161;0.9658;-0.2593;-0.0000;
dist;   4;539.99;
dist;   5;471.94;
dist;   6;474.24;
dist;   7;310.95;
dist;   8;172.48;
dist;  19;462.98;
dist;  20;293.14;
end;
time;    546350; -66; 292; 160;0.9658;-0.2593;-0.0000;
dist;   4;537.07;
dist;   5;469.52;
dist;   6;472.75;
dist;   7;306.63;
dist;   8;168.17;
dist;  19;469.96;
dist;  20;293.06;
end;
time;    546400; -65; 295; 160;0.9658;-0.2593;-0.0000;
dist;   4;542.28;
dist;   5;468.00;
dist;   6;472.02;
dist;   7;308.52;
dist;   8;167.57;
dist;  19;474.24;
dist;  20;295.06;
end;
time;    546450; -65; 298; 160;0.9658;-0.2593;-0.0000;
dist;   4;538.77;
dist;   5;468.35;
dist;   6;470.18;
dist;   7;302.98;
dist;   8;170.00;
dist;  19;474.87;
dist;  20;296.39;
end;
time;    546500; -64; 299; 160;0.9658;-0.2593;-0.0000;
dist;   4;540.52;
dist;   5;469.46;
dist;   6;468.03;
dist;   7;303.94;
dist;   8;168.33;
dist;  19;475.14;
dist;  20;298.47;
end;
time;    546550; -64; 300; 160;0.9658;-0.2593;-0.0000;
dist;   4;545.10;
dist;   5;472.56;
dist;   6;467.49;
dist;   7;304.75;
dist;   8;168.16;
dist;  19;477.68;
dist;  20;297.01;
end;
time;    546600; -64; 301; 159;0.9658;-0.2593;-0.0000;
dist;   4;540.14;
dist;   5;470.51;
dist;   6;471.06;
dist;   7;303.98;
dist;   8;165.76;
dist;  19;477.54;
dist;  20;295.81;
end;
time;    546650; -64; 301; 159;0.9658;-0.2593;-0.0000;
dist;   4;541.15;
dist;   5;470.44;
dist;   6;469.48;
dist;   7;299.88;
dist;   8;167.08;
dist;  19;476.62;
dist;  20;295.88;
end;
time;    546700; -64; 300; 158;0.9658;-0.2593;-0.0000;
dist;   4;542.26;
dist;   5;470.37;
dist;   6;470.28;
dist;   7;306.13;
dist;   8;168.40;
dist;  19;475.09;
dist;  20;295.36;
end;
time;    546750; -65; 298; 157;0.9658;-0.2593;-0.0000;
dist;   4;542.19;
dist;   5;471.62;
dist;   6;471.69;
dist;   7;306.59;
dist;   8;171.75;
dist;  19;472.67;
dist;  20;299.16;
end;
time;    546800; -65; 296; 155;0.9658;-0.2593;-0.0000;
dist;   4;544.52;
dist;   5;472.94;
dist;   6;472.94;
dist;   7;307.65;
dist;   8;173.80;
dist;  19;475.14;
dist;  20;297.57;
end;
time;    546850; -66; 292; 152;0.9658;-0.2593;-0.0000;
dist;   4;542.60;
dist;   5;473.77;
dist;   6;473.85;
dist;   7;308.58;
dist;   8;177.74;
dist;  19;470.68;
dist;  20;298.20;
end;
time;    546900; -67; 288; 149;0.9658;-0.2593;-0.0000;
dist;   4;542.23;
dist;   5;473.25;
dist;   6;477.19;
dist;   7;312.23;
dist;   8;180.47;
dist;  19;471.74;
dist;  20;296.54;
end;
time;    546950; -68; 284; 146;0.9658;-0.2593;-0.0000;
dist;   4;542.75;
dist;   5;476.40;
dist;   6;480.23;
dist;   7;317.17;
dist;   8;187.45;
dist;  19;469.00;
dist;  20;298.93;
end;
time;    547000; -70; 279; 142;0.9658;-0.2593;-0.0000;
dist;   4;538.68;
dist;   5;475.64;
dist;   6;479.86;
dist;   7;323.49;
dist;   8;190.93;
dist;  19;462.12;
dist;  20;300.77;
end;
time;    547050; -71; 272; 139;0.9658;-0.2593;-0.0000;
dist;   4;540.00;
dist;   5;482.99;
dist;   6;487.64;
dist;   7;327.95;
dist;   8;198.43;
dist;  19;462.13;
dist;  20;295.17;
end;
time;    547100; -73; 266; 136;0.9658;-0.2593;-0.0000;
dist;   4;537.11;
dist;   5;482.82;
dist;   6;493.25;
dist;   7;330.34;
dist;   8;203.04;
dist;  19;457.78;
dist;  20;297.96;
end;
time;    547150; -75; 259; 133;0.9658;-0.2593;-0.0000;
dist;   4;538.96;
dist;   5;483.31;
dist;   6;497.26;
dist;   7;335.18;
dist;   8;210.57;
dist;  19;452.56;
dist;  20;298.36;
end;
time;    547200; -77; 252; 131;0.9658;-0.2593;-0.0000;
dist;   4;536.04;
dist;   5;483.59;
dist;   6;498.39;
dist;   7;344.49;
dist;   8;218.55;
dist;  19;445.08;
dist;  20;296.39;
end;
time;    547250; -79; 244; 129;0.9658;-0.2593;-0.0000;
dist;   4;535.63;
dist;   5;483.18;
dist;   6;505.42;
dist;   7;346.59;
dist;   8;223.79;
dist;  19;443.88;
dist;  20;297.18;
end;
time;    547300; -81; 237; 128;0.9658;-0.2593;-0.0000;
dist;   4;529.60;
dist;   5;485.15;
dist;   6;509.71;
dist;   7;351.90;
dist;   8;226.30;
dist;  19;436.59;
dist;  20;292.67;
end;
time;    547350; -83; 230; 128;0.9658;-0.2593;-0.0000;
dist;   4;532.44;
dist;   5;488.78;
dist;   6;511.28;
dist;   7;354.79;
dist;   8;236.04;
dist;  19;431.58;
dist;  20;297.05;
end;
time;    547400; -84; 224; 128;0.9658;-0.2593;-0.0000;
dist;   4;527.38;
dist;   5;487.69;
dist;   6;518.19;
dist;   7;360.46;
dist;   8;236.50;
dist;  19;426.74;
dist;  20;295.13;
end;
time;    547450; -86; 218; 128;0.9658;-0.2593;-0.0000;
dist;   4;527.29;
dist;   5;491.33;
dist;   6;517.68;
dist;   7;365.39;
dist;   8;240.68;
dist;  19;421.04;
dist;  20;291.55;
end;
time;    547500; -87; 213; 128;0.9658;-0.2593;-0.0000;
dist;   4;526.43;
dist;   5;488.43;
dist;   6;519.40;
dist;   7;365.26;
dist;   8;244.94;
dist;  19;417.75;
dist;  20;291.37;
end;
time;    547550; -88; 209; 128;0.9658;-0.2593;-0.0000;
dist;   4;526.23;
dist;   5;491.03;
dist;   6;521.22;
dist;   7;371.58;
dist;   8;248.77;
dist;  16;601.26;
dist;  19;414.48;
dist;  20;291.65;
end;
time;    547600; -89; 206; 127;0.9658;-0.2593;-0.0000;
dist;   4;527.03;
dist;   5;492.18;
dist;   6;523.40;
dist;   7;371.17;
dist;   8;252.57;
dist;  16;600.48;
dist;  17;605.91;
dist;  19;415.54;
dist;  20;293.78;
end;
time;    547650; -90; 203; 126;0.9658;-0.2593;-0.0000;
dist;   4;527.94;
dist;   5;494.12;
dist;   6;526.55;
dist;   7;372.91;
dist;   8;252.92;
dist;  16;597.88;
dist;  17;604.10;
dist;  19;411.04;
dist;  20;290.76;
end;
time;    547700; -91; 201; 125;0.9658;-0.2593;-0.0000;
dist;   4;528.33;
dist;   5;494.44;
dist;   6;529.10;
dist;   7;377.05;
dist;   8;257.53;
dist;  16;596.06;
dist;  17;599.23;
dist;  19;411.84;
dist;  20;290.71;
end;
time;    547750; -91; 199; 122;0.9658;-0.2593;-0.0000;
dist;   4;527.56;
dist;   5;495.49;
dist;   6;529.50;
dist;   7;377.84;
dist;   8;260.96;
dist;  16;593.95;
dist;  17;600.71;
dist;  19;411.77;
dist;  20;294.93;
end;
time;    547800; -91; 198; 120;0.9658;-0.2593;-0.0000;
dist;   4;529.28;
dist;   5;497.28;
dist;   6;531.37;
dist;   7;378.28;
dist;   8;257.77;
dist;  16;592.79;
dist;  17;600.51;
dist;  19;408.75;
dist;  20;292.28;
end;
time;    547850; -91; 198; 117;0.9658;-0.2593;-0.0000;
dist;   4;526.08;
dist;   5;498.54;
dist;   6;532.76;
dist;   7;381.66;
dist;   8;262.92;
dist;  16;593.69;
dist;  17;602.52;
dist;  19;415.89;
dist;  20;296.13;
end;
time;    547900; -91; 199; 113;0.9658;-0.2593;-0.0000;
dist;   4;529.26;
dist;   5;498.90;
dist;   6;533.65;
dist;   7;382.62;
dist;   8;266.82;
dist;  16;596.99;
dist;  17;606.48;
dist;  19;416.41;
dist;  20;300.41;
end;
time;    547950; -91; 201; 110;0.9658;-0.2593;-0.0000;
dist;   4;532.53;
dist;   5;500.98;
dist;   6;533.77;
dist;   7;384.46;
dist;   8;264.93;
dist;  16;599.71;
dist;  19;416.71;
dist;  20;302.93;
end;
time;    548000; -90; 203; 107;0.9658;-0.2593;-0.0000;
dist;   4;533.34;
dist;   5;497.98;
dist;   6;536.34;
dist;   7;381.60;
dist;   8;267.22;
dist;  16;603.85;
dist;  19;420.20;
dist;  20;305.68;
end;
time;    548050; -89; 206; 104;0.9658;-0.2593;-0.0000;
dist;   4;535.51;
dist;   5;501.42;
dist;   6;536.73;
dist;   7;383.68;
dist;   8;268.23;
dist;  19;422.16;
dist;  20;303.88;
end;
time;    548100; -89; 209; 101;0.9658;-0.2593;-0.0000;
dist;   4;538.32;
dist;   5;503.89;
dist;   6;533.34;
dist;   7;382.84;
dist;   8;269.57;
dist;  19;426.86;
dist;  20;308.51;
end;
time;    548150; -88; 212;  99;0.9658;-0.2593;-0.0000;
dist;   4;538.14;
dist;   5;502.75;
dist;   6;531.58;
dist;   7;379.94;
dist;   8;268.38;
dist;  19;429.52;
dist;  20;307.87;
end;
time;    548200; -87; 215;  98;0.9658;-0.2593;-0.0000;
dist;   4;539.15;
dist;   5;501.79;
dist;   6;533.97;
dist;   7;381.62;
dist;   8;265.37;
dist;  19;434.22;
dist;  20;309.85;
end;
time;    548250; -86; 219;  97;0.9658;-0.2593;-0.0000;
dist;   4;541.70;
dist;   5;497.36;
dist;   6;528.11;
dist;   7;378.95;
dist;   8;263.25;
dist;  19;434.66;
dist;  20;311.70;
end;
time;    548300; -85; 221;  96;0.9658;-0.2593;-0.0000;
dist;   4;539.24;
dist;   5;502.51;
dist;   6;530.08;
dist;   7;377.57;
dist;   8;262.86;
dist;  19;438.66;
dist;  20;311.97;
end;
time;    548350; -85; 224;  96;0.9658;-0.2593;-0.0000;
dist;   4;544.13;
dist;   5;500.21;
dist;   6;526.27;
dist;   7;376.04;
dist;   8;261.49;
dist;  19;438.11;
dist;  20;311.88;
end;
time;    548400; -84; 225;  96;0.9658;-0.2593;-0.0000;
dist;   4;542.79;
dist;   5;500.02;
dist;   6;524.81;
dist;   7;372.90;
dist;   8;258.71;
dist;  19;442.25;
dist;  20;313.30;
end;
time;    548450; -84; 226;  96;0.9658;-0.2593;-0.0000;
dist;   4;542.14;
dist;   5;502.65;
dist;   6;529.27;
dist;   7;374.39;
dist;   8;258.54;
dist;  19;440.27;
dist;  20;314.06;
end;
time;    548500; -84; 226;  96;0.9658;-0.2593;-0.0000;
dist;   4;543.41;
dist;   5;500.67;
dist;   6;523.42;
dist;   7;374.11;
dist;   8;260.93;
dist;  19;441.32;
dist;  20;316.58;
end;
time;    548550; -84; 226;  95;0.9658;-0.2593;-0.0000;
dist;   4;541.56;
dist;   5;500.91;
dist;   6;528.27;
dist;   7;376.80;
dist;   8;257.76;
dist;  19;442.17;
dist;  20;313.17;
end;
time;    548600; -84; 225;  95;0.9658;-0.2593;-0.0000;
dist;   4;543.42;
dist;   5;502.88;
dist;   6;528.76;
dist;   7;376.77;
dist;   8;262.80;
dist;  19;439.22;
dist;  20;311.68;
end;
time;    548650; -85; 223;  93;0.9658;-0.2593;-0.0000;
dist;   4;544.30;
dist;   5;502.28;
dist;   6;531.34;
dist;   7;379.48;
dist;   8;264.48;
dist;  19;439.46;
dist;  20;316.73;
end;
time;    548700; -86; 220;  91;0.9658;-0.2593;-0.0000;
dist;   4;545.06;
dist;   5;502.07;
dist;   6;530.79;
dist;   7;381.51;
dist;   8;269.57;
dist;  19;442.84;
dist;  20;314.45;
end;
time;    548750; -86; 217;  88;0.9658;-0.2593;-0.0000;
dist;   4;541.58;
dist;   5;505.00;
dist;   6;536.06;
dist;   7;385.35;
dist;   8;270.96;
dist;  19;439.12;
dist;  20;318.63;
end;
time;    548800; -88; 213;  85;0.9658;-0.2593;-0.0000;
dist;   4;544.19;
dist;   5;505.62;
dist;   6;539.70;
dist;   7;390.89;
dist;   8;276.88;
dist;  19;436.70;
dist;  20;318.82;
end;
time;    548850; -89; 208;  81;0.9658;-0.2593;-0.0000;
dist;   4;543.23;
dist;   5;511.34;
dist;   6;540.10;
dist;   7;394.56;
dist;   8;282.77;
dist;  19;434.99;
dist;  20;319.95;
end;
time;    548900; -90; 202;  78;0.9658;-0.2593;-0.0000;
dist;   4;543.93;
dist;   5;512.11;
dist;   6;548.16;
dist;   7;398.89;
dist;   8;287.48;
dist;  19;433.91;
dist;  20;322.12;
end;
time;    548950; -92; 196;  74;0.9658;-0.2593;-0.0000;
dist;   4;544.15;
dist;   5;516.33;
dist;   6;552.39;
dist;   7;405.68;
dist;   8;294.23;
dist;  19;432.45;
dist;  20;324.85;
end;
time;    549000; -94; 189;  71;0.9658;-0.2593;-0.0000;
dist;   4;544.54;
dist;   5;519.71;
dist;   6;554.15;
dist;   7;408.92;
dist;   8;304.20;
dist;  16;602.39;
dist;  19;429.98;
dist;  20;325.22;
end;
time;    549050; -96; 182;  69;0.9658;-0.2593;-0.0000;
dist;   4;544.50;
dist;   5;522.31;
dist;   6;562.30;
dist;   7;416.66;
dist;   8;306.27;
dist;  16;597.58;
dist;  17;604.81;
dist;  19;422.38;
dist;  20;330.05;
end;
time;    549100; -98; 175;  67;0.9658;-0.2593;-0.0000;
dist;   4;545.14;
dist;   5;524.49;
dist;   6;569.09;
dist;   7;421.49;
dist;   8;314.35;
dist;  16;591.51;
dist;  17;596.84;
dist;  19;423.76;
dist;  20;332.45;
end;
time;    549150;-100; 167;  66;0.9658;-0.2593;-0.0000;
dist;   4;544.74;
dist;   5;527.07;
dist;   6;572.02;
dist;   7;432.22;
dist;   8;323.16;
dist;  16;584.46;
dist;  17;589.55;
dist;  19;417.93;
dist;  20;330.51;
end;
time;    549200;-102; 160;  65;0.9658;-0.2593;-0.0000;
dist;   4;546.00;
dist;   5;528.88;
dist;   6;577.30;
dist;   7;437.22;
dist;   8;329.73;
dist;  16;575.42;
dist;  17;588.98;
dist;  19;414.47;
dist;  20;334.55;
end;
time;    549250;-103; 153;  64;0.9658;-0.2593;-0.0000;
dist;   4;545.17;
dist;   5;531.78;
dist;   6;579.57;
dist;   7;438.54;
dist;   8;333.61;
dist;  16;569.39;
dist;  17;579.08;
dist;  19;411.23;
dist;  20;331.47;
end;
time;    549300;-105; 147;  64;0.9658;-0.2593;-0.0000;
dist;   4;544.55;
dist;   5;534.64;
dist;   6;585.57;
dist;   7;442.19;
dist;   8;335.04;
dist;  16;565.58;
dist;  17;577.64;
dist;  19;408.49;
dist;  20;332.59;
end;
time;    549350;-107; 142;  64;0.9658;-0.2593;-0.0000;
dist;   4;545.59;
dist;   5;535.66;
dist;   6;590.76;
dist;   7;448.94;
dist;   8;342.40;
dist;  16;562.06;
dist;  17;569.94;
dist;  19;404.12;
dist;  20;333.91;
end;
time;    549400;-108; 137;  64;0.9658;-0.2593;-0.0000;
dist;   4;545.20;
dist;   5;536.08;
dist;   6;588.47;
dist;   7;449.91;
dist;   8;341.68;
dist;  16;553.28;
dist;  17;566.48;
dist;  19;400.22;
dist;  20;336.84;
end;
time;    549450;-109; 133;  64;0.9658;-0.2593;-0.0000;
dist;   4;545.89;
dist;   5;539.44;
dist;   6;592.69;
dist;   7;453.09;
dist;   8;345.98;
dist;  16;553.40;
dist;  17;564.22;
dist;  19;400.09;
dist;  20;335.39;
end;
time;    549500;-110; 130;  64;0.9658;-0.2593;-0.0000;
dist;   4;544.59;
dist;   5;541.54;
dist;   6;594.62;
dist;   7;455.22;
dist;   8;348.70;
dist;  16;547.34;
dist;  17;563.20;
dist;  19;397.97;
dist;  20;341.01;
end;
time;    549550;-111; 127;  62;0.9658;-0.2593;-0.0000;
dist;   4;543.28;
dist;   5;541.66;
dist;   6;596.79;
dist;   7;458.68;
dist;   8;355.72;
dist;  16;547.99;
dist;  17;561.31;
dist;  19;397.79;
dist;  20;339.44;
end;
time;    549600;-111; 125;  60;0.9658;-0.2593;-0.0000;
dist;   4;545.31;
dist;   5;545.78;
dist;   6;600.14;
dist;   7;459.79;
dist;   8;355.26;
dist;  16;546.99;
dist;  17;558.75;
dist;  19;397.07;
dist;  20;344.33;
end;
time;    549650;-111; 124;  58;0.9658;-0.2593;-0.0000;
dist;   4;547.20;
dist;   5;546.51;
dist;   6;600.88;
dist;   7;459.62;
dist;   8;358.97;
dist;  16;546.47;
dist;  17;560.30;
dist;  19;397.43;
dist;  20;341.16;
end;
time;    549700;-112; 123;  55;0.9658;-0.2593;-0.0000;
dist;   4;549.68;
dist;   5;541.86;
dist;   6;602.94;
dist;   7;464.25;
dist;   8;361.81;
dist;  16;546.90;
dist;  17;559.67;
dist;  19;398.30;
dist;  20;345.82;
end;
time;    549750;-112; 123;  52;0.9658;-0.2593;-0.0000;
dist;   4;547.42;
dist;   5;547.32;
dist;   6;604.01;
dist;   7;466.87;
dist;   8;362.35;
dist;  16;548.49;
dist;  17;561.99;
dist;  19;400.02;
dist;  20;346.97;
end;
time;    549800;-111; 124;  48;0.9658;-0.2593;-0.0000;
dist;   4;549.28;
dist;   5;549.64;
dist;   6;605.61;
dist;   7;466.92;
dist;   8;364.21;
dist;  16;550.24;
dist;  17;564.10;
dist;  19;408.96;
dist;  20;351.48;
end;
time;    549850;-111; 126;  45;0.9658;-0.2593;-0.0000;
dist;   4;552.58;
dist;   5;549.59;
dist;   7;468.47;
dist;   8;363.84;
dist;  16;554.50;
dist;  17;569.52;
dist;  19;409.07;
dist;  20;351.17;
end;
time;    549900;-110; 128;  42;0.9658;-0.2593;-0.0000;
dist;   4;555.98;
dist;   5;549.82;
dist;   7;466.08;
dist;   8;369.26;
dist;  16;557.70;
dist;  17;569.42;
dist;  19;408.22;
dist;  20;352.28;
end;
time;    549950;-109; 131;  39;0.9658;-0.2593;-0.0000;
dist;   4;556.91;
dist;   5;550.90;
dist;   6;602.13;
dist;   7;470.93;
dist;   8;367.77;
dist;  16;561.30;
dist;  17;572.04;
dist;  19;415.19;
dist;  20;354.38;
end;
time;    550000;-109; 135;  36;0.9658;-0.2593;-0.0000;
dist;   4;557.87;
dist;   5;551.20;
dist;   6;603.91;
dist;   7;466.57;
dist;   8;365.81;
dist;  16;566.62;
dist;  17;578.33;
dist;  19;416.74;
dist;  20;357.09;
end;
time;    550050;-108; 138;  34;0.9658;-0.2593;-0.0000;
dist;   4;557.90;
dist;   5;551.55;
dist;   6;604.22;
dist;   7;465.40;
dist;   8;363.09;
dist;  16;571.02;
dist;  17;582.16;
dist;  19;418.00;
dist;  20;357.23;
end;
time;    550100;-107; 141;  33;0.9658;-0.2593;-0.0000;
dist;   4;558.62;
dist;   5;547.32;
dist;   6;598.36;
dist;   7;463.53;
dist;   8;362.30;
dist;  16;574.90;
dist;  17;584.41;
dist;  19;423.73;
dist;  20;356.85;
end;
time;    550150;-113; 147;  36;0.9478;0.3190;0.0000;
dist;   4;565.45;
dist;   5;552.07;
dist;   6;602.85;
dist;   7;463.53;
dist;   8;358.78;
dist;   9;570.06;-168; 500; 224;
dist;  19;425.45;
dist;  20;361.11;
end;
time;    550200;-114; 149;  39;0.9478;0.3190;0.0000;
dist;   4;562.89;
dist;   5;553.18;
dist;   6;599.65;
dist;   7;459.76;
dist;   8;355.64;
dist;   9;567.88;-168; 500; 225;
dist;  19;431.29;
dist;  20;357.97;
end;
time;    550250;-114; 150;  41;0.9478;0.3190;0.0000;
dist;   4;564.21;
dist;   5;550.61;
dist;   6;597.91;
dist;   7;458.57;
dist;   8;353.74;
dist;   9;565.12;-168; 500; 225;
dist;  19;428.19;
dist;  20;358.25;
end;
time;    550300;-114; 151;  44;0.9478;0.3190;0.0000;
dist;   4;563.82;
dist;   5;550.66;
dist;   6;595.97;
dist;   7;454.24;
dist;   8;352.35;
dist;   9;562.23;-168; 500; 226;
dist;  19;426.29;
dist;  20;353.58;
end;
time;    550350;-114; 150;  46;0.9478;0.3190;0.0000;
dist;   4;560.18;
dist;   5;549.39;
dist;   6;595.38;
dist;   7;460.12;
dist;   8;351.52;
dist;   9;564.32;-168; 500; 227;
dist;  19;426.86;
dist;  20;355.00;
end;
time;    550400;-113; 149;  48;0.9478;0.3190;0.0000;
dist;   4;561.78;
dist;   5;547.62;
dist;   6;593.02;
dist;   7;456.04;
dist;   8;351.32;
dist;   9;563.99;-168; 500; 227;
dist;  19;423.64;
dist;  20;350.19;
end;
time;    550450;-113; 146;  49;0.9478;0.3190;0.0000;
dist;   4;559.41;
dist;   5;546.93;
dist;   6;597.45;
dist;   7;454.83;
dist;   8;350.07;
dist;   9;564.78;-168; 500; 228;
dist;  19;420.02;
dist;  20;350.94;
end;
time;    550500;-112; 144;  50;0.9478;0.3190;0.0000;
dist;   4;555.96;
dist;   5;546.58;
dist;   6;596.09;
dist;   7;455.71;
dist;   8;352.86;
dist;   9;567.19;-168; 500; 229;
dist;  19;417.28;
dist;  20;347.67;
end;
time;    550550;-111; 140;  50;0.9478;0.3190;0.0000;
dist;   4;554.07;
dist;   5;547.80;
dist;   6;599.35;
dist;   7;456.20;
dist;   8;352.21;
dist;   9;570.69;-167; 500; 229;
dist;  19;417.21;
dist;  20;348.68;
end;
time;    550600;-109; 136;  49;0.9478;0.3190;0.0000;
dist;   4;553.88;
dist;   5;546.47;
dist;   6;599.19;
dist;   7;458.02;
dist;   8;355.22;
dist;   9;573.72;-167; 500; 230;
dist;  19;412.37;
dist;  20;346.96;
end;
time;    550650;-108; 131;  48;0.9478;0.3190;0.0000;
dist;   4;549.24;
dist;   5;543.33;
dist;   6;599.97;
dist;   7;462.78;
dist;   8;357.72;
dist;   9;581.68;-167; 500; 230;
dist;  19;405.55;
dist;  20;348.55;
end;
time;    550700;-106; 125;  47;0.9478;0.3190;0.0000;
dist;   4;549.65;
dist;   5;543.22;
dist;   6;598.10;
dist;   7;465.01;
dist;   8;362.75;
dist;   9;584.97;-167; 500; 231;
dist;  19;402.59;
dist;  20;347.88;
end;
time;    550750;-103; 119;  46;0.9478;0.3190;0.0000;
dist;   4;543.85;
dist;   5;544.58;
dist;   6;599.11;
dist;   7;466.91;
dist;   8;363.36;
dist;   9;592.47;-166; 500; 231;
dist;  19;400.65;
dist;  20;348.03;
end;
time;    550800;-101; 112;  46;0.9478;0.3190;0.0000;
dist;   4;540.48;
dist;   5;540.19;
dist;   6;600.91;
dist;   7;470.13;
dist;   8;373.50;
dist;   9;600.25;-166; 500; 232;
dist;  19;394.72;
dist;  20;344.48;
end;
time;    550850; -99; 105;  45;0.9478;0.3190;0.0000;
dist;   4;538.87;
dist;   5;541.48;
dist;   6;603.16;
dist;   7;469.58;
dist;   8;376.06;
dist;   9;606.95;-166; 500; 233;
dist;  19;390.91;
dist;  20;347.20;
end;
time;    550900; -96;  97;  46;0.9478;0.3190;0.0000;
dist;   3;600.38;
dist;   4;535.54;
dist;   5;541.44;
dist;   7;472.84;
dist;   8;378.07;
dist;  19;385.30;
dist;  20;341.49;
end;
time;    550950; -93;  89;  47;0.9478;0.3190;0.0000;
dist;   3;594.78;
dist;   4;529.96;
dist;   5;541.11;
dist;   7;476.18;
dist;   8;387.17;
dist;  18;600.07;
dist;  19;375.84;
dist;  20;341.36;
end;
time;    551000; -91;  81;  48;0.9478;0.3190;0.0000;
dist;   3;587.57;
dist;   4;525.58;
dist;   5;539.94;
dist;   7;480.60;
dist;   8;389.01;
dist;  18;593.64;
dist;  19;370.02;
dist;  20;338.66;
end;
time;    551050; -88;  74;  50;0.9478;0.3190;0.0000;
dist;   3;586.26;
dist;   4;521.38;
dist;   5;536.40;
dist;   7;479.28;
dist;   8;393.73;
dist;  18;583.95;
dist;  19;363.44;
dist;  20;339.53;
end;
time;    551100; -86;  67;  53;0.9478;0.3190;0.0000;
dist;   3;577.26;
dist;   4;518.28;
dist;   5;536.87;
dist;   7;482.70;
dist;   8;394.33;
dist;  18;575.17;
dist;  19;356.13;
dist;  20;336.73;
end;
time;    551150; -84;  61;  55;0.9478;0.3190;0.0000;
dist;   3;572.23;
dist;   4;515.90;
dist;   5;534.44;
dist;   7;483.61;
dist;   8;397.05;
dist;  18;568.99;
dist;  19;351.74;
dist;  20;333.41;
end;
time;    551200; -82;  55;  58;0.9478;0.3190;0.0000;
dist;   3;565.03;
dist;   4;506.82;
dist;   5;529.25;
dist;   7;483.98;
dist;   8;400.15;
dist;  18;562.41;
dist;  19;344.54;
dist;  20;331.00;
end;
time;    551250; -81;  50;  60;0.9478;0.3190;0.0000;
dist;   3;563.52;
dist;   4;507.61;
dist;   5;532.64;
dist;   7;483.69;
dist;   8;401.83;
dist;  18;556.59;
dist;  19;336.81;
dist;  20;330.98;
end;
time;    551300; -79;  46;  62;0.9478;0.3190;0.0000;
dist;   3;555.92;
dist;   4;503.98;
dist;   5;528.98;
dist;   7;487.80;
dist;   8;403.96;
dist;  18;553.77;
dist;  19;337.67;
dist;  20;330.70;
end;
time;    551350; -78;  43;  64;0.9478;0.3190;0.0000;
dist;   3;555.79;
dist;   4;502.36;
dist;   5;531.07;
dist;   7;486.43;
dist;   8;405.65;
dist;  18;548.80;
dist;  19;334.19;
dist;  20;327.00;
end;
time;    551400; -77;  40;  64;0.9478;0.3190;0.0000;
dist;   3;552.38;
dist;   4;500.80;
dist;   5;530.21;
dist;   7;487.95;
dist;   8;408.41;
dist;  18;547.74;
dist;  19;330.22;
dist;  20;327.80;
end;
time;    551450; -77;  38;  65;0.9478;0.3190;0.0000;
dist;   3;551.20;
dist;   4;498.19;
dist;   5;526.67;
dist;   7;490.03;
dist;   8;409.22;
dist;  18;546.94;
dist;  19;331.06;
dist;  20;328.39;
end;
time;    551500; -76;  38;  64;0.9478;0.3190;0.0000;
dist;   3;550.91;
dist;   4;498.57;
dist;   5;527.57;
dist;   7;489.93;
dist;   8;409.38;
dist;  18;544.83;
dist;  19;328.90;
dist;  20;327.43;
end;
time;    551550; -76;  37;  64;0.9478;0.3190;0.0000;
dist;   3;549.19;
dist;   4;499.83;
dist;   5;529.35;
dist;   7;489.14;
dist;   8;409.23;
dist;  18;546.66;
dist;  19;326.84;
dist;  20;328.19;
end;
time;    551600; -76;  38;  63;0.9478;0.3190;0.0000;
dist;   3;548.70;
dist;   4;503.07;
dist;   5;530.28;
dist;   7;490.87;
dist;   8;407.65;
dist;  18;547.85;
dist;  19;333.88;
dist;  20;329.17;
end;
time;    551650; -77;  39;  62;0.9478;0.3190;0.0000;
dist;   3;550.78;
dist;   4;500.95;
dist;   5;530.21;
dist;   7;492.37;
dist;   8;407.37;
dist;  18;550.45;
dist;  19;330.68;
dist;  20;329.77;
end;
time;    551700; -77;  41;  61;0.9478;0.3190;0.0000;
dist;   3;554.22;
dist;   4;504.64;
dist;   5;532.64;
dist;   7;489.91;
dist;   8;408.22;
