time;     62200; 173;-361; 131;-0.0613;0.9981;0.0000;
dist;   6;511.28;
dist;   7;265.22;
dist;   8;219.72;
dist;   9;409.40;
end;
time;     62250; 171;-361; 130;-0.0613;0.9981;0.0000;
dist;   6;506.73;
dist;   7;263.65;
dist;   8;218.59;
dist;   9;409.36;
end;
time;     62300; 168;-361; 129;-0.0613;0.9981;0.0000;
dist;   6;504.82;
dist;   7;261.79;
dist;   8;221.51;
dist;   9;414.94;
end;
time;     62350; 166;-361; 129;-0.0613;0.9981;0.0000;
dist;   6;502.91;
dist;   7;257.93;
dist;   8;225.19;
dist;   9;411.86;
end;
time;     62400; 163;-362; 130;-0.0613;0.9981;0.0000;
dist;   6;500.09;
dist;   7;256.11;
dist;   8;226.42;
dist;   9;417.70;
end;
time;     62450; 161;-362; 130;-0.0613;0.9981;0.0000;
dist;   6;499.26;
dist;   7;255.45;
dist;   8;226.16;
dist;   9;415.99;
end;
time;     62500; 159;-362; 132;-0.0613;0.9981;0.0000;
dist;   6;495.36;
dist;   7;253.31;
dist;   8;226.45;
dist;   9;416.24;
end;
time;     62550; 157;-362; 133;-0.0613;0.9981;0.0000;
dist;   6;491.91;
dist;   7;249.07;
dist;   8;227.60;
dist;   9;416.57;
end;
time;     62600; 156;-362; 135;-0.0613;0.9981;0.0000;
dist;   6;491.26;
dist;   7;245.65;
dist;   8;229.68;
dist;   9;413.05;
end;
time;     62650; 156;-362; 137;-0.0613;0.9981;0.0000;
dist;   6;491.96;
dist;   7;251.37;
dist;   8;223.26;
dist;   9;414.17;
end;
time;     62700; 156;-362; 138;-0.0613;0.9981;0.0000;
dist;   6;491.37;
dist;   7;248.13;
dist;   8;224.68;
dist;   9;413.40;
end;
time;     62750; 157;-362; 139;-0.0613;0.9981;0.0000;
dist;   6;490.20;
dist;   7;247.43;
dist;   8;220.66;
dist;   9;413.43;
end;
time;     62800; 159;-362; 140;-0.0613;0.9981;0.0000;
dist;   6;495.12;
dist;   7;248.54;
dist;   8;220.52;
dist;   9;413.42;
end;
time;     62850; 161;-362; 140;-0.0613;0.9981;0.0000;
dist;   6;493.65;
dist;   7;250.40;
dist;   8;219.99;
dist;   9;410.17;
end;
time;     62900; 193;-360; 129;0.0386;-0.9993;-0.0000;
dist;   7;444.39; 112;-500; 197;
dist;   8;400.49; 230;-500; 198;
end;
time;     62950; 185;-360; 128;0.0386;-0.9993;-0.0000;
dist;   7;437.34; 107;-500; 196;
dist;   8;402.93; 226;-500; 197;
end;
time;     63000; 177;-360; 128;0.0386;-0.9993;-0.0000;
dist;   7;435.22; 103;-500; 196;
dist;   8;405.19; 221;-500; 197;
end;
time;     63050; 169;-361; 129;0.0386;-0.9993;-0.0000;
dist;   7;433.24;  98;-500; 196;
dist;   8;408.59; 216;-500; 197;
end;
time;     63100; 162;-361; 129;0.0386;-0.9993;-0.0000;
dist;   7;428.87;  94;-500; 197;
dist;   8;408.22; 212;-500; 197;
end;
time;     63150; 156;-361; 131;0.0386;-0.9993;-0.0000;
dist;   6;603.51; -18;-500; 196;
dist;   7;429.47;  90;-500; 198;
dist;   8;410.34; 208;-500; 198;
end;
time;     63200; 149;-362; 132;0.0386;-0.9993;-0.0000;
dist;   6;598.81; -21;-500; 197;
dist;   7;421.26;  87;-500; 198;
dist;   8;412.11; 204;-500; 199;
end;
time;     63250; 144;-362; 133;0.0386;-0.9993;-0.0000;
dist;   6;595.07; -25;-500; 197;
dist;   7;418.39;  83;-500; 199;
dist;   8;413.50; 201;-500; 199;
end;
time;     63300; 140;-362; 134;0.0386;-0.9993;-0.0000;
dist;   6;591.07; -27;-500; 198;
dist;   7;418.38;  81;-500; 199;
dist;   8;411.21; 198;-500; 200;
end;
time;     63350; 136;-362; 134;0.0386;-0.9993;-0.0000;
dist;   6;589.08; -29;-500; 198;
dist;   7;414.75;  78;-500; 199;
dist;   8;416.58; 196;-500; 200;
end;
time;     63400; 132;-362; 134;0.0386;-0.9993;-0.0000;
dist;   6;585.47; -31;-500; 198;
dist;   7;412.77;  76;-500; 199;
dist;   8;415.80; 194;-500; 200;
end;
time;     63450; 130;-362; 133;0.0386;-0.9993;-0.0000;
dist;   6;583.57; -33;-500; 197;
dist;   7;413.65;  75;-500; 199;
dist;   8;416.86; 192;-500; 199;
end;
time;     63500; 128;-362; 132;0.0386;-0.9993;-0.0000;
dist;   6;582.18; -34;-500; 196;
dist;   7;414.17;  74;-500; 198;
dist;   8;417.13; 191;-500; 198;
end;
time;     63550; 127;-362; 130;0.0386;-0.9993;-0.0000;
dist;   6;580.04; -35;-500; 195;
dist;   7;412.95;  73;-500; 197;
dist;   8;422.17; 190;-500; 197;
end;
time;     63600; 127;-362; 128;0.0386;-0.9993;-0.0000;
dist;   6;582.65; -35;-500; 194;
dist;   7;413.28;  73;-500; 196;
dist;   8;420.47; 190;-500; 196;
end;
time;     63650; 127;-362; 126;0.0386;-0.9993;-0.0000;
dist;   6;582.49; -34;-500; 193;
dist;   7;416.03;  73;-500; 194;
dist;   8;421.50; 190;-500; 195;
end;
time;     63700; 128;-362; 124;0.0386;-0.9993;-0.0000;
dist;   6;585.62; -34;-500; 191;
dist;   7;415.38;  74;-500; 193;
dist;   8;419.38; 191;-500; 194;
end;
time;     63750; 130;-362; 121;0.0386;-0.9993;-0.0000;
dist;   6;585.98; -33;-500; 190;
dist;   7;418.71;  75;-500; 192;
dist;   8;424.78; 192;-500; 192;
end;
time;     63800; 133;-362; 120;0.0386;-0.9993;-0.0000;
dist;   6;588.82; -31;-500; 189;
dist;   7;420.28;  77;-500; 191;
dist;   8;420.57; 194;-500; 191;
end;
time;     63850; 135;-362; 118;0.0386;-0.9993;-0.0000;
dist;   6;593.98; -30;-500; 188;
dist;   7;420.27;  78;-500; 190;
dist;   8;421.13; 195;-500; 190;
end;
time;     63900; 138;-362; 117;0.0386;-0.9993;-0.0000;
dist;   6;593.44; -28;-500; 188;
dist;   7;423.29;  80;-500; 189;
dist;   8;422.38; 197;-500; 190;
end;
time;     63950; 141;-362; 117;0.0386;-0.9993;-0.0000;
dist;   6;595.56; -26;-500; 188;
dist;   7;425.59;  81;-500; 189;
dist;   8;420.30; 199;-500; 190;
end;
time;     64000; 144;-362; 117;0.0386;-0.9993;-0.0000;
dist;   6;600.81; -25;-500; 188;
dist;   7;427.45;  83;-500; 189;
dist;   8;420.02; 201;-500; 190;
end;
time;     64050; 146;-362; 118;0.0386;-0.9993;-0.0000;
dist;   6;602.94; -23;-500; 188;
dist;   7;425.64;  84;-500; 190;
dist;   8;420.75; 202;-500; 191;
end;
time;     64100; 148;-362; 119;0.0386;-0.9993;-0.0000;
dist;   6;599.73; -22;-500; 189;
dist;   7;427.40;  86;-500; 191;
dist;   8;420.86; 203;-500; 191;
end;
time;     64150; 149;-362; 121;0.0386;-0.9993;-0.0000;
dist;   6;603.54; -22;-500; 190;
dist;   7;427.10;  86;-500; 191;
dist;   8;416.80; 204;-500; 192;
end;
time;     64200; 150;-362; 122;0.0386;-0.9993;-0.0000;
dist;   6;603.70; -21;-500; 190;
dist;   7;427.00;  87;-500; 192;
dist;   8;416.02; 204;-500; 193;
end;
time;     64250; 149;-362; 123;0.0386;-0.9993;-0.0000;
dist;   6;602.21; -21;-500; 191;
dist;   7;426.94;  86;-500; 193;
dist;   8;415.21; 204;-500; 193;
end;
time;     64300; 148;-362; 123;0.0386;-0.9993;-0.0000;
dist;   6;599.35; -22;-500; 191;
dist;   7;424.65;  86;-500; 193;
dist;   8;416.03; 203;-500; 193;
end;
time;     64350; 146;-362; 123;0.0386;-0.9993;-0.0000;
dist;   6;599.40; -23;-500; 191;
dist;   7;426.45;  85;-500; 193;
dist;   8;416.43; 202;-500; 193;
end;
time;     64400; 144;-362; 122;0.0386;-0.9993;-0.0000;
dist;   6;599.40; -25;-500; 191;
dist;   7;423.80;  83;-500; 193;
dist;   8;419.03; 201;-500; 193;
end;
time;     64450; 141;-362; 121;0.0386;-0.9993;-0.0000;
dist;   6;593.71; -26;-500; 190;
dist;   7;421.41;  81;-500; 192;
dist;   8;417.48; 199;-500; 192;
end;
time;     64500; 137;-362; 120;0.0386;-0.9993;-0.0000;
dist;   6;595.49; -29;-500; 189;
dist;   7;424.41;  79;-500; 191;
dist;   8;422.16; 196;-500; 191;
end;
time;     64550; 132;-362; 118;0.0386;-0.9993;-0.0000;
dist;   6;590.40; -31;-500; 188;
dist;   7;422.09;  76;-500; 190;
dist;   8;422.52; 194;-500; 190;
end;
time;     64600; 127;-362; 116;0.0386;-0.9993;-0.0000;
dist;   6;587.91; -34;-500; 187;
dist;   7;417.94;  73;-500; 188;
dist;   8;425.72; 190;-500; 189;
end;
time;     64650; 121;-363; 113;0.0386;-0.9993;-0.0000;
dist;   6;586.76; -38;-500; 185;
dist;   7;418.31;  70;-500; 187;
dist;   8;429.09; 187;-500; 187;
end;
time;     64700; 114;-363; 111;0.0386;-0.9993;-0.0000;
dist;   6;578.29; -42;-500; 184;
dist;   7;418.34;  66;-500; 185;
dist;   8;433.10; 183;-500; 186;
end;
time;     64750; 107;-363; 109;0.0386;-0.9993;-0.0000;
dist;   6;576.46; -46;-500; 182;
dist;   7;416.61;  61;-500; 184;
dist;   8;434.39; 178;-500; 185;
end;
time;     64800;  99;-363; 108;0.0386;-0.9993;-0.0000;
dist;   6;568.00; -51;-500; 181;
dist;   7;413.42;  57;-500; 183;
dist;   8;440.05; 173;-500; 184;
end;
time;     64850;  91;-364; 107;0.0386;-0.9993;-0.0000;
dist;   6;562.61; -56;-500; 181;
dist;   7;411.46;  52;-500; 182;
dist;   8;444.63; 168;-500; 183;
end;
time;     64900;  83;-364; 106;0.0386;-0.9993;-0.0000;
dist;   6;557.65; -60;-500; 180;
dist;   7;409.68;  47;-500; 182;
dist;   8;445.22; 163;-500; 183;
end;
time;     64950;  75;-364; 107;0.0386;-0.9993;-0.0000;
dist;   6;550.04; -65;-500; 180;
dist;   7;407.07;  42;-500; 182;
dist;   8;452.01; 158;-500; 183;
end;
time;     65000;  68;-365; 107;0.0386;-0.9993;-0.0000;
dist;   6;548.35; -69;-500; 181;
dist;   7;407.32;  38;-500; 182;
dist;   8;452.29; 154;-500; 183;
end;
time;     65050;  61;-365; 108;0.0386;-0.9993;-0.0000;
dist;   6;542.97; -73;-500; 181;
dist;   7;406.37;  34;-500; 183;
dist;   8;456.70; 150;-500; 183;
end;
time;     65100;  55;-365; 109;0.0386;-0.9993;-0.0000;
dist;   6;535.92; -77;-500; 182;
dist;   7;404.32;  30;-500; 184;
dist;   8;458.48; 146;-500; 184;
end;
time;     65150;  49;-365; 111;0.0386;-0.9993;-0.0000;
dist;   6;531.05; -81;-500; 182;
dist;   7;398.84;  26;-500; 184;
dist;   8;459.46; 142;-500; 185;
end;
time;     65200;  45;-366; 112;0.0386;-0.9993;-0.0000;
dist;   6;531.69; -83;-500; 183;
dist;   7;400.92;  24;-500; 185;
dist;   8;465.54; 139;-500; 185;
end;
time;     65250;  41;-366; 112;0.0386;-0.9993;-0.0000;
dist;   6;524.25; -86;-500; 183;
dist;   7;398.93;  21;-500; 185;
dist;   8;463.53; 137;-500; 186;
end;
time;     65300;  37;-366; 112;0.0386;-0.9993;-0.0000;
dist;   6;523.34; -88;-500; 183;
dist;   7;396.44;  19;-500; 185;
dist;   8;468.54; 135;-500; 186;
end;
time;     65350;  34;-366; 112;0.0386;-0.9993;-0.0000;
dist;   6;522.12; -89;-500; 183;
dist;   7;397.88;  17;-500; 185;
dist;   8;468.56; 133;-500; 185;
end;
time;     65400;  33;-366; 111;0.0386;-0.9993;-0.0000;
dist;   6;520.87; -90;-500; 182;
dist;   7;397.72;  16;-500; 184;
dist;   8;471.37; 132;-500; 185;
end;
time;     65450;  31;-366; 109;0.0386;-0.9993;-0.0000;
dist;   6;520.08; -91;-500; 181;
dist;   7;400.84;  16;-500; 183;
dist;   8;468.64; 131;-500; 184;
end;
time;     65500;  31;-366; 107;0.0386;-0.9993;-0.0000;
dist;   6;523.20; -92;-500; 180;
dist;   7;400.93;  15;-500; 182;
dist;   8;475.38; 131;-500; 183;
end;
time;     65550;  31;-366; 105;0.0386;-0.9993;-0.0000;
dist;   6;522.54; -91;-500; 179;
dist;   7;402.02;  15;-500; 181;
dist;   8;473.04; 131;-500; 181;
end;
time;     65600;  32;-366; 103;0.0386;-0.9993;-0.0000;
dist;   6;524.74; -91;-500; 177;
dist;   7;402.57;  16;-500; 179;
dist;   8;471.28; 132;-500; 180;
end;
time;     65650;  33;-366; 101;0.0386;-0.9993;-0.0000;
dist;   6;524.61; -90;-500; 176;
dist;   7;405.29;  17;-500; 178;
dist;   8;475.29; 132;-500; 178;
end;
time;     65700;  35;-366;  99;0.0386;-0.9993;-0.0000;
dist;   6;527.88; -89;-500; 175;
dist;   7;403.34;  18;-500; 177;
dist;   8;472.35; 134;-500; 177;
end;
time;     65750;  38;-366;  97;0.0386;-0.9993;-0.0000;
dist;   6;528.56; -87;-500; 174;
dist;   7;404.64;  20;-500; 176;
dist;   8;473.58; 135;-500; 176;
end;
time;     65800;  41;-366;  96;0.0386;-0.9993;-0.0000;
dist;   6;531.63; -86;-500; 173;
dist;   7;408.14;  21;-500; 175;
dist;   8;473.59; 137;-500; 176;
end;
time;     65850;  44;-366;  96;0.0386;-0.9993;-0.0000;
dist;   6;533.98; -84;-500; 173;
dist;   7;405.38;  23;-500; 175;
dist;   8;472.32; 139;-500; 175;
end;
time;     65900;  47;-366;  96;0.0386;-0.9993;-0.0000;
dist;   6;531.23; -82;-500; 173;
dist;   7;404.90;  25;-500; 175;
dist;   8;469.39; 141;-500; 176;
end;
time;     65950;  49;-365;  96;0.0386;-0.9993;-0.0000;
dist;   6;541.36; -81;-500; 174;
dist;   7;407.70;  26;-500; 175;
dist;   8;469.59; 142;-500; 176;
end;
time;     66000;  51;-365;  97;0.0386;-0.9993;-0.0000;
dist;   6;534.73; -80;-500; 174;
dist;   7;408.56;  27;-500; 176;
dist;   8;466.04; 143;-500; 177;
end;
time;     66050;  52;-365;  98;0.0386;-0.9993;-0.0000;
dist;   6;539.09; -79;-500; 175;
dist;   7;407.29;  28;-500; 177;
dist;   8;465.78; 144;-500; 177;
end;
time;     66100;  53;-365;  99;0.0386;-0.9993;-0.0000;
dist;   6;539.93; -79;-500; 176;
dist;   7;408.85;  28;-500; 177;
dist;   8;465.95; 144;-500; 178;
end;
time;     66150;  53;-365; 100;0.0386;-0.9993;-0.0000;
dist;   6;538.46; -79;-500; 176;
dist;   7;407.07;  28;-500; 178;
dist;   8;460.99; 144;-500; 179;
end;
time;     66200;  52;-365; 101;0.0386;-0.9993;-0.0000;
dist;   6;537.29; -79;-500; 177;
dist;   7;406.04;  28;-500; 178;
dist;   8;461.62; 144;-500; 179;
end;
time;     66250;  50;-365; 101;0.0386;-0.9993;-0.0000;
dist;   6;536.23; -80;-500; 177;
dist;   7;406.35;  27;-500; 178;
dist;   8;463.79; 143;-500; 179;
end;
time;     66300;  48;-365; 101;0.0386;-0.9993;-0.0000;
dist;   6;535.76; -81;-500; 176;
dist;   7;407.15;  26;-500; 178;
dist;   8;464.97; 142;-500; 179;
end;
time;     66350;  45;-366; 100;0.0386;-0.9993;-0.0000;
dist;   6;535.76; -83;-500; 176;
dist;   7;406.62;  24;-500; 178;
dist;   8;466.90; 140;-500; 178;
end;
time;     66400;  42;-366;  99;0.0386;-0.9993;-0.0000;
dist;   6;532.48; -85;-500; 175;
dist;   7;403.77;  22;-500; 177;
dist;   8;470.19; 138;-500; 177;
end;
time;     66450;  37;-366;  97;0.0386;-0.9993;-0.0000;
dist;   6;528.75; -88;-500; 174;
dist;   7;403.75;  19;-500; 176;
dist;   8;473.18; 135;-500; 176;
end;
time;     66500;  32;-366;  95;0.0386;-0.9993;-0.0000;
dist;   6;527.32; -91;-500; 172;
dist;   7;406.78;  16;-500; 174;
dist;   8;477.17; 132;-500; 175;
end;
time;     66550;  27;-366;  93;0.0386;-0.9993;-0.0000;
dist;   6;523.40; -94;-500; 171;
dist;   7;406.34;  13;-500; 173;
dist;   8;480.28; 128;-500; 173;
end;
time;     66600;  20;-367;  90;0.0386;-0.9993;-0.0000;
dist;   6;518.92; -98;-500; 169;
dist;   7;409.15;   9;-500; 171;
dist;   8;486.06; 124;-500; 172;
end;
time;     66650;  13;-367;  88;0.0386;-0.9993;-0.0000;
dist;   6;516.11;-102;-500; 168;
dist;   7;406.76;   4;-500; 170;
dist;   8;488.91; 120;-500; 171;
end;
time;     66700;   5;-367;  86;0.0386;-0.9993;-0.0000;
dist;   6;513.14;-107;-500; 167;
dist;   7;409.03;   0;-500; 169;
dist;   8;494.16; 115;-500; 169;
end;
time;     66750;  -1;-367;  85;0.0386;-0.9993;-0.0000;
dist;   6;508.81;-111;-500; 166;
dist;   7;411.06;  -4;-500; 168;
dist;   8;499.15; 110;-500; 169;
end;
time;     66800;  -9;-368;  85;0.0386;-0.9993;-0.0000;
dist;   6;502.66;-116;-500; 166;
dist;   7;406.51;  -9;-500; 167;
dist;   8;504.18; 105;-500; 168;
end;
time;     66850; -17;-368;  85;0.0386;-0.9993;-0.0000;
dist;   6;502.08;-121;-500; 165;
dist;   7;407.89; -14;-500; 167;
dist;   8;505.84; 100;-500; 168;
end;
time;     66900; -25;-368;  85;0.0386;-0.9993;-0.0000;
dist;   6;492.41;-126;-500; 166;
dist;   7;406.91; -19;-500; 168;
dist;   8;515.75;  95;-500; 168;
end;
time;     66950; -32;-369;  86;0.0386;-0.9993;-0.0000;
dist;   6;492.45;-130;-500; 166;
dist;   7;406.67; -23;-500; 168;
dist;   8;517.08;  90;-500; 169;
end;
time;     67000; -39;-369;  87;0.0386;-0.9993;-0.0000;
dist;   6;485.30;-134;-500; 167;
dist;   7;407.59; -27;-500; 169;
dist;   8;520.72;  86;-500; 169;
end;
time;     67050; -45;-369;  88;0.0386;-0.9993;-0.0000;
dist;   6;481.90;-138;-500; 167;
dist;   7;405.04; -31;-500; 169;
dist;   8;523.90;  82;-500; 170;
end;
time;     67100; -50;-369;  89;0.0386;-0.9993;-0.0000;
dist;   6;479.61;-141;-500; 168;
dist;   7;407.36; -34;-500; 170;
dist;   8;528.90;  79;-500; 170;
end;
time;     67150; -54;-369;  90;0.0386;-0.9993;-0.0000;
dist;   6;476.17;-143;-500; 168;
dist;   7;405.59; -37;-500; 170;
dist;   8;529.88;  76;-500; 171;
end;
time;     67200; -58;-370;  90;0.0386;-0.9993;-0.0000;
dist;   6;473.44;-146;-500; 168;
dist;   7;407.55; -39;-500; 170;
dist;   8;529.34;  74;-500; 171;
end;
time;     67250; -61;-370;  90;0.0386;-0.9993;-0.0000;
dist;   6;472.83;-148;-500; 168;
dist;   7;406.42; -41;-500; 170;
dist;   8;533.48;  72;-500; 171;
end;
time;     67300; -63;-370;  89;0.0386;-0.9993;-0.0000;
dist;   6;471.15;-149;-500; 168;
dist;   7;408.21; -42;-500; 170;
dist;   8;538.76;  70;-500; 170;
end;
time;     67350; -65;-370;  88;0.0386;-0.9993;-0.0000;
dist;   6;471.39;-150;-500; 167;
dist;   7;409.30; -43;-500; 169;
dist;   8;538.37;  69;-500; 169;
end;
time;     67400; -66;-370;  86;0.0386;-0.9993;-0.0000;
dist;   6;472.26;-151;-500; 166;
dist;   7;408.69; -44;-500; 168;
dist;   8;537.94;  69;-500; 168;
end;
time;     67450; -66;-370;  84;0.0386;-0.9993;-0.0000;
dist;   6;473.96;-151;-500; 164;
dist;   7;410.23; -44;-500; 166;
dist;   8;538.62;  69;-500; 167;
end;
time;     67500; -65;-370;  82;0.0386;-0.9993;-0.0000;
dist;   6;474.20;-150;-500; 163;
dist;   7;411.69; -43;-500; 165;
dist;   8;537.70;  69;-500; 166;
end;
time;     67550; -64;-370;  80;0.0386;-0.9993;-0.0000;
dist;   6;473.39;-149;-500; 162;
dist;   7;411.92; -43;-500; 164;
dist;   8;541.57;  70;-500; 164;
end;
time;     67600; -62;-370;  78;0.0386;-0.9993;-0.0000;
dist;   6;480.07;-148;-500; 160;
dist;   7;414.66; -42;-500; 162;
dist;   8;538.36;  71;-500; 163;
end;
time;     67650; -60;-370;  76;0.0386;-0.9993;-0.0000;
dist;   6;478.70;-147;-500; 159;
dist;   7;415.98; -40;-500; 161;
dist;   8;538.69;  73;-500; 162;
end;
time;     67700; -57;-370;  75;0.0386;-0.9993;-0.0000;
dist;   6;482.19;-145;-500; 158;
dist;   7;412.09; -38;-500; 160;
dist;   8;537.51;  75;-500; 161;
end;
time;     67750; -54;-369;  74;0.0386;-0.9993;-0.0000;
dist;   6;485.00;-143;-500; 158;
dist;   7;413.87; -37;-500; 160;
dist;   8;537.29;  76;-500; 161;
end;
time;     67800; -51;-369;  74;0.0386;-0.9993;-0.0000;
dist;   6;483.64;-142;-500; 158;
dist;   7;414.74; -35;-500; 160;
dist;   8;532.69;  78;-500; 161;
end;
time;     67850; -48;-369;  74;0.0386;-0.9993;-0.0000;
dist;   6;487.78;-140;-500; 158;
dist;   7;411.62; -33;-500; 160;
dist;   8;531.82;  80;-500; 161;
end;
time;     67900; -46;-369;  75;0.0386;-0.9993;-0.0000;
dist;   6;486.88;-139;-500; 159;
dist;   7;413.39; -32;-500; 161;
dist;   8;530.48;  81;-500; 162;
end;
time;     67950; -45;-369;  76;0.0386;-0.9993;-0.0000;
dist;   6;490.08;-138;-500; 160;
dist;   7;411.75; -31;-500; 162;
dist;   8;529.78;  82;-500; 162;
end;
time;     68000; -44;-369;  77;0.0386;-0.9993;-0.0000;
dist;   6;485.16;-137;-500; 160;
dist;   7;414.39; -30;-500; 162;
dist;   8;526.80;  83;-500; 163;
end;
time;     68050; -44;-369;  78;0.0386;-0.9993;-0.0000;
dist;   6;486.55;-137;-500; 161;
dist;   7;412.85; -30;-500; 163;
dist;   8;527.39;  83;-500; 164;
end;
time;     68100; -44;-369;  79;0.0386;-0.9993;-0.0000;
dist;   6;485.68;-137;-500; 161;
dist;   7;411.04; -31;-500; 163;
dist;   8;524.85;  83;-500; 164;
end;
time;     68150; -45;-369;  79;0.0386;-0.9993;-0.0000;
dist;   6;481.86;-138;-500; 162;
dist;   7;411.53; -31;-500; 164;
dist;   8;527.65;  82;-500; 164;
end;
time;     68200; -48;-369;  79;0.0386;-0.9993;-0.0000;
dist;   6;483.75;-139;-500; 162;
dist;   7;412.87; -33;-500; 164;
dist;   8;528.02;  81;-500; 164;
end;
time;     68250; -50;-369;  79;0.0386;-0.9993;-0.0000;
dist;   6;485.38;-141;-500; 161;
dist;   7;410.76; -34;-500; 163;
dist;   8;532.67;  79;-500; 164;
end;
time;     68300; -53;-369;  78;0.0386;-0.9993;-0.0000;
dist;   6;483.46;-143;-500; 160;
dist;   7;413.94; -36;-500; 162;
dist;   8;534.71;  77;-500; 163;
end;
time;     68350; -58;-370;  76;0.0386;-0.9993;-0.0000;
dist;   6;479.46;-146;-500; 159;
dist;   7;412.95; -39;-500; 161;
dist;   8;535.90;  74;-500; 162;
end;
time;     68400; -62;-370;  74;0.0386;-0.9993;-0.0000;
dist;   6;479.07;-149;-500; 158;
dist;   7;417.36; -42;-500; 160;
dist;   8;540.89;  71;-500; 161;
end;
time;     68450; -68;-370;  72;0.0386;-0.9993;-0.0000;
dist;   6;477.22;-152;-500; 156;
dist;   7;415.33; -45;-500; 158;
dist;   8;543.78;  68;-500; 159;
end;
time;     68500; -74;-370;  69;0.0386;-0.9993;-0.0000;
dist;   6;475.45;-156;-500; 155;
dist;   7;421.02; -49;-500; 157;
dist;   8;550.19;  64;-500; 158;
end;
time;     68550; -81;-370;  67;0.0386;-0.9993;-0.0000;
dist;   6;474.80;-160;-500; 153;
dist;   7;422.60; -53;-500; 155;
dist;   8;555.65;  59;-500; 156;
end;
time;     68600; -88;-371;  65;0.0386;-0.9993;-0.0000;
dist;   6;469.76;-164;-500; 152;
dist;   7;424.77; -58;-500; 154;
dist;   8;561.32;  55;-500; 155;
end;
time;     68650; -96;-371;  64;0.0386;-0.9993;-0.0000;
dist;   6;468.57;-169;-500; 151;
dist;   7;426.74; -63;-500; 153;
dist;   8;563.43;  50;-500; 154;
end;
time;     68700;-104;-371;  63;0.0386;-0.9993;-0.0000;
dist;   6;463.51;-174;-500; 150;
dist;   7;428.60; -68;-500; 153;
dist;   8;571.31;  44;-500; 153;
end;
time;     68750;-112;-372;  63;0.0386;-0.9993;-0.0000;
dist;   6;461.19;-179;-500; 150;
dist;   7;429.45; -73;-500; 152;
dist;   8;576.50;  39;-500; 153;
end;
time;     68800;-120;-372;  63;0.0386;-0.9993;-0.0000;
dist;   6;456.87;-184;-500; 150;
dist;   7;434.53; -78;-500; 152;
dist;   8;584.81;  34;-500; 153;
end;
time;     68850;-127;-372;  64;0.0386;-0.9993;-0.0000;
dist;   6;453.87;-188;-500; 151;
dist;   7;433.20; -82;-500; 153;
dist;   8;588.15;  30;-500; 153;
end;
time;     68900;-134;-372;  65;0.0386;-0.9993;-0.0000;
dist;   6;454.32;-192;-500; 151;
dist;   7;436.90; -86;-500; 153;
dist;   8;591.47;  25;-500; 154;
end;
time;     68950;-140;-373;  66;0.0386;-0.9993;-0.0000;
dist;   6;448.33;-196;-500; 152;
dist;   7;432.64; -90;-500; 154;
dist;   8;596.24;  21;-500; 155;
end;
time;     69000;-145;-373;  67;0.0386;-0.9993;-0.0000;
dist;   6;448.57;-199;-500; 152;
dist;   7;434.68; -94;-500; 154;
dist;   8;597.98;  18;-500; 155;
end;
time;     69050;-149;-373;  68;0.0386;-0.9993;-0.0000;
dist;   6;446.17;-202;-500; 153;
dist;   7;435.55; -97;-500; 155;
dist;   8;600.29;  15;-500; 156;
end;
time;     69100;-153;-373;  69;0.0386;-0.9993;-0.0000;
dist;   6;440.67;-205;-500; 153;
dist;   7;437.84; -99;-500; 155;
dist;   8;604.94;  12;-500; 156;
end;
time;     69150;-157;-373;  69;0.0386;-0.9993;-0.0000;
dist;   6;443.48;-207;-500; 153;
dist;   7;437.79;-101;-500; 155;
end;
time;     69200;-159;-373;  68;0.0386;-0.9993;-0.0000;
dist;   6;441.07;-208;-500; 153;
dist;   7;441.07;-103;-500; 155;
end;
time;     69250;-161;-374;  67;0.0386;-0.9993;-0.0000;
